,predictions,data
0,0.07633653736974866,0.9236634626302513
1,0.051035788653024494,0.9489642113469755
2,0.01248157632079927,0.9875184236792007
3,0.03608028394161533,0.9639197160583847
4,0.005640842644601296,0.9943591573553987
5,0.0038683790896770764,0.9961316209103229
6,0.011613517132578188,0.9883864828674218
7,0.004788730284970177,0.9952112697150298
8,0.01339055362592223,0.9866094463740778
9,0.013014274319134267,0.9869857256808657
10,0.009446992346561212,0.9905530076534388
11,0.006076113398259753,0.9939238866017402
12,0.040064197142337,0.959935802857663
13,0.005011373407268094,0.9949886265927319
14,0.015695432588349933,0.9843045674116501
15,0.06281717185575153,0.9371828281442485
16,0.007625842787557846,0.9923741572124422
17,0.005122883086313701,0.9948771169136863
18,0.01604146728571909,0.9839585327142809
19,0.0074298942731721995,0.9925701057268278
20,0.01998620866508971,0.9800137913349103
21,0.02746468650934253,0.9725353134906575
22,0.010009189849705669,0.9899908101502943
23,0.005576436738678026,0.994423563261322
24,0.007247909461395752,0.9927520905386042
25,0.022154222184569194,0.9778457778154308
26,0.012473444218956242,0.9875265557810438
27,0.004555713958436458,0.9954442860415635
28,0.04657272656602185,0.9534272734339782
29,0.007427592757919821,0.9925724072420802
30,0.0023777623051906005,0.9976222376948094
31,0.012867918757970997,0.987132081242029
32,0.03509681085839855,0.9649031891416014
33,0.006146017310895147,0.9938539826891049
34,0.003709189280834524,0.9962908107191655
35,0.004165516801613367,0.9958344831983866
36,0.0022152303996414435,0.9977847696003586
37,0.03302244092846629,0.9669775590715337
38,0.006713825507239868,0.9932861744927601
39,0.0015362332579375026,0.9984637667420625
40,0.017084708114768254,0.9829152918852317
41,0.009268964509231314,0.9907310354907687
42,0.0019382673068655265,0.9980617326931345
43,0.013972004201647126,0.9860279957983529
44,0.013721110207544074,0.9862788897924559
45,0.003629266938612097,0.9963707330613879
46,0.013431301695959297,0.9865686983040407
47,0.007125999256593185,0.9928740007434068
48,0.00484292728894975,0.9951570727110503
49,0.029010991780838213,0.9709890082191618
50,0.003904071687610755,0.9960959283123892
